Id,SalePrice
2734,151095.7731238012
2735,133292.50207808486
2736,144033.54168763547
2737,126883.4136830037
2738,134237.162807713
2739,163223.6915482231
2740,137242.79268703877
2741,145484.27644383765
2742,162525.50842465615
2743,153942.11503704992
2744,156916.5896945318
2745,137603.1132363821
2746,136349.89719031536
2747,140924.4603243214
2748,126247.47580305419
2749,128029.05776684391
2750,139092.64599778026
2751,133902.18039075722
2752,176870.8768259087
2753,149581.66028729727
2754,207045.10403737816
2755,136060.84731441253
2756,103953.54326943148
2757,59871.21189957178
2758,99381.01417083475
2759,155496.63156985288
2760,121899.40345358176
2761,153944.88549247052
2762,149729.85244654262
2763,180461.68240239358
2764,141662.8073581274
2765,266978.8423770391
2766,132177.37276216314
2767,86713.96225432675
2768,126804.20143312239
2769,127050.15737868533
2770,139789.29757447625
2771,109017.53140040529
2772,121262.72348533066
2773,164624.91906875436
2774,139041.11783225596
2775,122649.19244657915
2776,146405.55512190002
2777,146309.02558271072
2778,117474.4981653033
2779,127763.15722005373
2780,90502.00454403128
2781,96380.88659175063
2782,95246.84851622069
2783,101077.55439220644
2784,119802.50690545278
2785,138930.65534018428
2786,70841.65658216734
2787,116176.14926255758
2788,71768.63061626074
2789,166085.1216216612
2790,102539.81312221698
2791,109201.58872801688
2792,60118.26780638562
2793,166955.43870216995
2794,106727.88704177472
2795,119070.29632245582
2796,99682.69352991381
2797,191748.94887518944
2798,98784.39396959385
2799,107526.90348707818
2800,60848.54956485608
2801,109489.7934156981
2802,129854.46749234018
2803,163095.01026129807
2804,128546.37091852399
2805,96442.80602466257
2806,75983.13493207867
2807,153692.3784204189
2808,155312.44179890305
2809,131850.43978744006
2810,127750.57405078219
2811,164095.44402714403
2812,156338.78991160064
2813,148023.19350190787
2814,147055.08995326527
2815,102992.8303598346
2816,248281.42621077946
2817,152673.16963611115
2818,131461.82280468362
2819,153071.66658089755
2820,137421.52018776638
2821,117369.40872789963
2822,192078.92016248705
2823,263649.9276881701
2824,181158.18880698775
2825,139046.54576021084
2826,130775.69472297383
2827,137978.3554464083
2828,214842.74846616038
2829,223121.13453481015
2830,236932.1872890236
2831,163136.05088535554
2832,245719.62797106657
2833,298723.98779750546
2834,212395.81031961777
2835,214354.1701688735
2836,193042.99373368875
2837,152507.67088600533
2838,141422.28699175
2839,185202.06286624967
2840,203960.87698110848
2841,207965.5265487191
2842,245557.82520622242
2843,152517.60446149728
2844,168266.63828651598
2845,125424.14129696994
2846,208302.4924389015
2847,198528.04023641528
2848,219202.3090371626
2849,202509.28055343055
2850,275282.38302900153
2851,226924.46983201476
2852,225412.04304692688
2853,243529.2158652307
2854,136846.63496249207
2855,206804.782348569
2856,196814.58367956773
2857,181694.9640243314
2858,209203.5475147185
2859,122476.6527228363
2860,125813.76622905432
2861,120053.75474553872
2862,187943.4515979587
2863,132584.39750631255
2864,247306.70798248684
2865,134932.89020859738
2866,135846.50062476372
2867,99156.04174695603
2868,96437.96241893047
2869,104218.12131501628
2870,119114.50184254216
2871,93996.74833968711
2872,58764.80035919049
2873,104641.60711678333
2874,136877.79195533163
2875,122993.4316945132
2876,166493.8881457562
2877,137091.51029674974
2878,165286.4108125071
2879,137142.3495783676
2880,94117.63083236088
2881,153578.15655574642
2882,170032.12390800146
2883,189305.34919923716
2884,205381.284518809
2885,191974.466967811
2886,200904.6402171077
2887,92758.69317472531
2888,134491.9585579781
2889,60185.50528080322
2890,87633.74804814439
2891,135696.94896385985
2892,59703.84568357802
2893,79201.57378810209
2894,60514.59953751486
2895,324142.44811914733
2896,288754.3718014725
2897,206761.52690205735
2898,142777.74653558602
2899,206902.33204164603
2900,166504.73666714944
2901,189551.2931820538
2902,192007.18705843436
2903,330053.0131625299
2904,363349.84860681935
2905,95924.23855065987
2906,190251.02522172508
2907,104204.66294190586
2908,129063.67026388377
2909,141235.68737073996
2910,74922.11733830854
2911,87199.2693459282
2912,148247.28960798882
2913,94057.13877376495
2914,83687.55448203676
2915,93166.31588866742
2916,94370.81571840357
2917,161010.22212633575
2918,116332.59434288263
2919,223662.55648151468
